,0
0,reviewer mention watch episode hook right exactly happen thing strike brutality unflinche scene violence set right word trust _NEG_show faint hearted timid show pull punch regard drug sex violence hardcore classic use word call nickname give oswald maximum security state penitentary focus mainly emerald city experimental section prison cell glass front face inward privacy _NEG_high agenda city home many aryans muslims gangstas latinos christians italian irish scuffle death stare dodgy dealing shady agreement _NEG_far away would say main appeal show due fact show would _NEG_dare forget pretty picture paint mainstream audience forget charm forget romance _NEG_mess around episode ever see strike nasty surreal could _NEG_say ready watch develop taste get accustomed high level graphic violence _NEG_violence injustice crooked guard sell nickel inmate kill order get away well mannere middle class inmate turn prison bitch due lack street skill prison experience watch may become comfortable uncomfortable view get touch dark side
1,wonderful little production film technique unassuming old time bbc fashion give comforting sometimes discomforting sense realism entire piece actor extremely well choose michael sheen get polari voice pat truly see seamless editing guide reference williams diary entry well worth watching terrificly write perform piece masterful production one great master comedy life realism really come home little thing fantasy guard _NEG_use traditional dream technique remain solid disappear play knowledge sense particularly scene concern orton halliwell set particularly flat halliwell mural decorate every surface terribly well
2,think wonderful way spend time hot summer weekend sit air condition theater watch light hearted comedy plot simplistic dialogue witty character likable even well bread suspect serial killer may disappoint realize _NEG_match point risk addiction think proof woody allen still fully control style many grow love would laugh woody comedy year dare say _NEG_impressed scarlet johanson manage tone sexy image jump right average spirited young woman may _NEG_crown jewel career witty devil wear prada interesting superman great comedy see friend
3,basically family little boy jake think zombie closet parent fight time movie slow soap opera suddenly jake decide become rambo kill zombie first make film must decide thriller drama drama movie watchable parent divorce argue real life jake closet totally ruin film expect see boogeyman similar movie _NEG_watch drama meaningless thriller spot well play parent descent dialog shot jake ignore
4,petter love time money visually stunning film watch offer vivid portrait human relation movie seem tell money power success people different situation encounter variation schnitzler play theme director transfer action present time different character meet connect connect way another next person seem know previous point contact stylishly film sophisticated luxurious look take see people live world live habitat thing get soul picture different stage loneliness inhabit big city _NEG_exactly good place human relation find sincere fulfillment discern case people encounter acting good direction kane adrian grenier rest talented cast make character come alive wish good luck await anxiously next work
5,probably time favorite movie story selflessness sacrifice dedication noble _NEG_preachy boring _NEG_get old despite see time year paul lukas performance bring tear eye bette truly sympathetic role delight kid grandma say dress midget child make fun watch mother slow awakening happen world roof believable startling thumb would movie
6,sure would like see resurrection date seahunt series tech would bring back kid excitement grow black white seahunt gunsmoke hero every week vote comeback new sea hunt need change pace would work world water adventure way thank outlet view many viewpoint many movie ole way believe get want say would nice read plus point sea hunt rhyme would line would let submit leave doubt quit must let
7,show amazing fresh innovative idea air year brilliant thing drop show _NEG_really funny anymore continue decline far complete waste time truly disgraceful far show fall writing painfully bad performance almost bad _NEG_mildly entertaining respite guest host show probably would _NEG_still air find hard believe creator hand select original cast also choose band hack follow recognize brilliance see fit replace mediocrity feel must give star respect original cast make show huge success show awful _NEG_believe still air
8,encourage positive comment film look forward watch film bad mistake see film truly one bad awful almost every way edit pacing storyline act soundtrack film song lame country tune play time film look cheap nasty bore extreme rarely happy see end credit film thing prevent give score harvey keitel far good performance least seem make bit effort one keitel obsessive
9,like original gut wrenching laughter like movie young old love movie hell even mom like great camp
10,alien one quirky film humour base around oddness everything _NEG_actual punchline odd pretty funny movie progress _NEG_find joke oddness funny anymore low budget film _NEG_problem pretty interesting character eventually lose interest imagine film would appeal stoner currently partake something similar well try brother another planet
11,see movie come recall scary scene big bird eat man dangle helplessly parachute right air horror horror young kid cheesy film afternoon still tired formula monster type movie usually include hero beautiful woman might daughter professor happy resolution monster die end _NEG_care much romantic angle year old predictable plot love unintentional humor year later see psycho come love star janet leigh bump early film sit take notice point since screenwriter make story make scary possible _NEG_well worn formula rule
12,_NEG_big fan boll work _NEG_many enjoy movie postal maybe boll apparently buy right use far cry long ago even game even finsishe people enjoy kill mercs infiltrate secret research lab locate tropical island warn _NEG_far cry something boll scheme together along legion schmuck feel loneley set boll invite countryman play player name til schweiger udo ralf moeller name actually make selfs pretty big movie biz tale jack carver play til schweiger yes carver hail bratwurst eat dude however find til act movie pretty badass people complain _NEG_really stay true whole carver agenda see carver person perspective _NEG_really know look kick however storyline film beyond demented see evil mad scientist krieger play udo make genetically mutate soldier gms call perform top secret research island remind spoiler vancouver reason right palm tree _NEG_get nice rich lumberjack wood _NEG_even far start cry mehehe _NEG_want stay true boll shenanigan see movie _NEG_disappoint deliver true boll experience mean suck thing worth mention would imply boll good work area film nice boat fight scene whole crome albino gms squad enter scene everything make laugh movie far cry reek scheisse poop simpleton want take wiff ahead btw carver get annoying sidekick make want shoot minute screen
13,cast play lose appreciate try bring masse ruin something good play favorite _NEG_know know certain rev bowdler hence bowdlerization try something similar victorian era word _NEG_improve perfection write write line text composition _NEG_forte keep say movie saying _NEG_cut
14,fantastic movie prisoner become famous one actor george clooney _NEG_fan roll _NEG_bad another good thing movie soundtrack man constant sorrow recommand movie everybody greeting bart
15,kind draw erotic scene realize amateurish unbelievable bit film ever see sort high school film project rosanna arquette think stock character bizarre suppose midw town pretty hard get involve lesson learn brilliant insight stilte quite ridiculous lot skin intrigue videotape nonsense bisexual relationship nowhere heterosexual encounter absurd dance everybody play stereotyped role give pass mile bad waste film money could spend starve child aid
16,film simply _NEG_remade _NEG_bad film fail capture flavor terror film title excellent always cast hold exception owen _NEG_bring right feel character luke major fault version stray far shirley jackson story attempt grandiose lose thrill early film trade snazzy special effect say _NEG_bad film enjoy friction terror old version much
17,movie make top awful movie horrible _NEG_continuous minute _NEG_fight monster another chance character development busy run sword fight another emotional attachment except big bad machine want destroy scene blatantly steal movie lotr star war matrix example ghost scene end steal final scene old star war yoda obee vader spider machine beginning exactly frodo attack spider return king elijah wood victim film wait hypnotize sting victim wrap hello whole machine human theme matrix terminator example waste time someone tell nazi nazi juvenile story line rush juvenile conclusion movie could _NEG_decide child movie adult movie _NEG_much either awful real disappointment say least save money
18,remember film film watch cinema picture dark place nervous back dad take brother sister newbury cinema newbury berkshire england recall tiger lot snow film also appearance grizzly adams actor haggery think one tiger gets shoot die anyone know find dvd etc please let know cinema turn fitness club big shame near cinema mile away would love hear see film
19,awful film must real stinker nominate golden globe take story famous female renaissance painter mangle beyond recognition complaint _NEG_take liberty fact story good would perfectly fine simply bizarre account true story would make far well film come dishwater dull script suppose _NEG_enough naked people factual version hurriedly cap end summary could save hour would favor rest film brevity
20,success die hard sequel surprise really glut die hard movie cash wrong guy wrong place wrong time concept cliffhanger die hard mountain time rescue sly stop mom shoot stallone career cliffhanger big nit picker dream especially expert mountain climbing base jumping aviation facial expression act skill full excuse dismiss film overblown pile junk stallone even manage get act horse however forget nonsense actually lovable undeniably entertain romp deliver plenty thrill unintentionally plenty laugh get love john lithgows sneery evilness tick every box band baddie good permanently harass hapless turncoat agent rex linn traver may henry portrait serial killer noteworthy cringe worthy performance hal insist constantly shriek painful disbelief captor man _NEG_hurt anybody whilst surely _NEG_really look character grin girl plummet death mention must former burn actor brit bad guy come cropper whilst use hal human football yes _NEG_help enjoy bit hal need good kicking forget well judgement care could _NEG_happen low act expectation turn volume enjoy look qaulen wear helicopter
21,terrible misfortune view movie say save time money get bad movie time _NEG_even call movie movie fail aspect make good movie story _NEG_interesting actor paper thin _NEG_believable bad direction action sequence fake almost funny almost movie pack full crappy liner respectable person could find amusing least little bit movie suppose gear towards man woman utterly unattractive especially old wrinkle thing come towards end try appear sexy weird horrible costume fail miserably even ridiculous movie still give laugh painful watch
22,absolutely stunning movie hrs kill watch _NEG_regret much fun rajnikanth carry movie shoulder although _NEG_anything still like music rehman take time grow hear time really start like
23,let get thing straight anime fan always matter fact use watch speed racer time preschool several movie hilarious godzilla movie lot move movie come seem like usual movie crappy sudden boom anime come movie wwaayy downhill animation bad cheap even bad remember speed racer crissake fact cheap scene movie vividly remember bunch kid run school kid terrible dinosaur look bad godzilla addition transition live action animation unorganized dialogue voice especially dub view horrid beg dad take tape dvd vhs player thing keep survive crack joke comment robot joel mst pick honestly way barely enjoy movie survive time heck plan show another fellow otaku pal mine movie stupid pretty painful watch unintentionally hilarious time give movie improvement originally give accord grading scale mean pretty much boring bad fun count unless find way make fun become fun count
24,bad movie see worldfest also receive least amount applause afterwards think receive recognition base amount know actor film great see beal movie minute parker much well actress part allow rest acting hard judge movie ridiculous predictable main character totally unsympathetic therefore bore watch real emotional depth story movie revolve actor _NEG_get work _NEG_feel original development cop feel many straight video movie see back _NEG_even good standard
25,story show little singer complex life though fail give accurate fact detail gibb portray _NEG_fine election good actress play naive sort dumb think role need strong character someone strong personality louise fletcher role agne terrific great job mother great song could include soundtrack album unfortunately _NEG_though movie top rating usa several country
