,0
0,reviewer mention episode hook right exactly happen thing strike brutality unflinche violence set right word trust _NEG_faint hearted timid pull punch regard drug sex violence hardcore classic use word nickname oswald maximum security state penitentary focus mainly emerald city experimental section prison cell glass face inward privacy _NEG_high agenda city home aryans muslims gangstas latinos christians italian irish scuffle death stare dodgy dealing shady agreement _NEG_far away main appeal fact _NEG_dare forget pretty picture paint mainstream audience forget charm forget romance _NEG_mess episode strike nasty surreal _NEG_ready develop taste accustomed high level graphic violence _NEG_violence injustice crooked guard sell nickel inmate kill order away mannere middle class inmate turn prison bitch lack street skill prison experience comfortable uncomfortable view touch dark
1,wonderful little production technique unassuming old time bbc fashion comforting discomforting sense realism entire piece extremely choose michael sheen polari voice pat truly seamless editing guide reference williams diary entry worth watching terrificly write perform piece masterful production great master comedy life realism come home little thing fantasy guard _NEG_use traditional dream technique remain solid disappear play knowledge sense particularly concern orton halliwell set particularly flat halliwell mural decorate surface terribly
2,wonderful way spend time hot summer weekend air condition theater light hearted comedy simplistic dialogue witty likable bread suspect serial killer disappoint realize _NEG_match point risk addiction proof woody allen fully control style grow love laugh woody comedy year dare _NEG_impressed scarlet johanson manage tone sexy image jump right average spirited young _NEG_crown jewel career witty devil wear prada interesting superman great comedy friend
3,basically family little boy jake zombie closet parent fight time slow soap opera suddenly jake decide rambo kill zombie decide thriller drama drama watchable parent divorce argue real life jake closet totally ruin expect boogeyman similar _NEG_drama meaningless thriller spot play parent descent dialog shot jake ignore
4,petter love time visually stunning offer vivid portrait human relation tell power success different situation encounter variation schnitzler play theme transfer action present time different meet connect connect way know previous point contact stylishly sophisticated luxurious look live world live habitat thing soul picture different stage loneliness inhabit big city _NEG_exactly good place human relation find sincere fulfillment discern case encounter good direction kane adrian grenier rest talented come alive wish good luck await anxiously work
5,probably time favorite selflessness sacrifice dedication noble _NEG_preachy boring _NEG_old despite having time year paul lukas performance bring tear eye bette truly sympathetic delight kid grandma dress midget child fun mother slow awakening happen world roof believable startling thumb
6,sure like resurrection date seahunt series tech bring kid excitement grow black white seahunt gunsmoke hero week vote comeback new sea hunt need change pace work world water adventure way thank outlet view viewpoint ole way believe want nice read plus point sea hunt rhyme line let submit leave doubt quit let
7,amazing fresh innovative idea air year brilliant thing drop _NEG_funny anymore continue decline far complete waste time truly disgraceful far fall writing painfully bad performance bad _NEG_mildly entertaining respite guest host probably _NEG_air find hard believe creator hand select original choose band hack follow recognize brilliance fit replace mediocrity feel star respect original huge success awful _NEG_believe air
8,encourage positive comment look forward bad mistake truly bad awful way edit pacing storyline soundtrack song lame country tune play time look cheap nasty bore extreme rarely happy end credit thing prevent score harvey keitel far good performance bit effort keitel obsessive
9,like original gut wrenching laughter like young old love hell mom like great camp
10,alien quirky humour base oddness _NEG_actual punchline odd pretty funny progress _NEG_find joke oddness funny anymore low budget _NEG_problem pretty interesting eventually lose interest imagine appeal stoner currently partake similar try brother planet
11,come recall scary big bird eat dangle helplessly parachute right air horror horror young kid cheesy afternoon tired formula monster type usually include hero beautiful daughter professor happy resolution monster die end _NEG_care romantic angle year old predictable love unintentional humor year later psycho come love star janet leigh bump early notice point screenwriter scary possible _NEG_worn formula rule
12,_NEG_big fan boll work _NEG_enjoy postal maybe boll apparently buy right use far cry long ago game finsishe enjoy kill mercs infiltrate secret research lab locate tropical island warn _NEG_far cry boll scheme legion schmuck feel loneley set boll invite countryman play player til schweiger udo ralf moeller actually selfs pretty big biz tale jack carver play til schweiger yes carver hail bratwurst eat dude find til pretty badass complain _NEG_stay true carver agenda carver perspective _NEG_know look kick storyline demented evil mad scientist krieger play udo genetically mutate soldier gms perform secret research island remind spoiler vancouver reason right palm tree _NEG_nice rich lumberjack wood _NEG_far start cry mehehe _NEG_want stay true boll shenanigan _NEG_disappoint deliver true boll experience mean suck thing worth mention imply boll good work area nice boat fight crome albino gms squad enter laugh far cry reek scheisse poop simpleton want wiff ahead btw carver annoying sidekick want shoot minute screen
13,play lose appreciate try bring masse ruin good play favorite _NEG_know know certain rev bowdler bowdlerization try similar victorian era word _NEG_improve perfection write write line text composition _NEG_forte saying _NEG_cut
14,fantastic prisoner famous george clooney _NEG_fan roll _NEG_bad good thing soundtrack constant sorrow recommand everybody greeting bart
15,kind draw erotic realize amateurish unbelievable bit sort high school project rosanna arquette stock bizarre suppose midw town pretty hard involve lesson learn brilliant insight stilte ridiculous lot skin intrigue videotape nonsense bisexual relationship heterosexual encounter absurd dance everybody play stereotyped pass mile bad waste spend starve child aid
16,simply _NEG_remade _NEG_bad fail capture flavor terror title excellent hold exception owen _NEG_bring right feel luke major fault version stray far shirley jackson attempt grandiose lose thrill early trade snazzy special effect _NEG_bad enjoy friction terror old version
17,awful horrible _NEG_continuous minute _NEG_fight monster chance development busy run sword fight emotional attachment big bad machine want destroy blatantly steal lotr star war matrix example ghost end steal final old star war yoda obee vader spider machine beginning exactly frodo attack spider return king elijah wood victim wait hypnotize sting victim wrap hello machine human theme matrix terminator example waste time tell nazi nazi juvenile line rush juvenile conclusion _NEG_decide child adult _NEG_awful real disappointment save
18,remember picture dark place nervous dad brother sister newbury newbury berkshire england recall tiger lot snow appearance grizzly adams haggery tiger gets shoot die know find etc let know turn fitness club big shame near mile away love hear
19,awful real stinker nominate golden globe famous renaissance painter mangle recognition complaint _NEG_liberty fact good perfectly fine simply bizarre account true far come dishwater dull suppose _NEG_naked factual version hurriedly cap end summary save hour favor rest brevity
20,success die hard sequel surprise glut die hard cash wrong wrong place wrong time concept cliffhanger die hard mountain time rescue sly stop mom shoot stallone career cliffhanger big nit picker dream especially expert mountain climbing base jumping aviation facial expression skill excuse dismiss overblown pile junk stallone manage horse forget nonsense actually lovable undeniably entertain romp deliver plenty thrill unintentionally plenty laugh love john lithgows sneery evilness tick box band baddie good permanently harass hapless turncoat agent rex linn traver henry portrait serial killer noteworthy cringe worthy performance hal insist constantly shriek painful disbelief captor _NEG_hurt anybody whilst surely _NEG_look grin plummet death mention burn brit bad come cropper whilst use hal human football yes _NEG_help enjoy bit hal need good kicking forget judgement care _NEG_happen low expectation turn volume enjoy look qaulen wear helicopter
21,terrible misfortune view save time bad time _NEG_fail aspect good _NEG_interesting paper thin _NEG_believable bad direction action sequence fake funny pack crappy liner respectable find amusing little bit suppose gear utterly unattractive especially old wrinkle thing come end try appear sexy weird horrible costume fail miserably ridiculous laugh painful
22,absolutely stunning hrs kill _NEG_regret fun rajnikanth carry shoulder _NEG_like music rehman time grow hear time start like
23,let thing straight anime fan matter fact use speed racer time preschool hilarious godzilla lot come like usual crappy sudden boom anime come wwaayy downhill animation bad cheap bad remember speed racer crissake fact cheap vividly remember bunch kid run school kid terrible dinosaur look bad godzilla addition transition live action animation unorganized dialogue voice especially dub view horrid beg dad tape vhs player thing survive crack joke comment robot joel mst pick honestly way barely enjoy survive time heck plan fellow otaku pal stupid pretty painful unintentionally hilarious time improvement originally accord grading scale mean pretty boring bad fun count find way fun fun count
24,bad worldfest receive applause receive recognition base know great beal minute parker actress allow rest hard judge ridiculous predictable main totally unsympathetic bore real emotional depth revolve _NEG_work _NEG_feel original development cop feel straight _NEG_good standard
25,little singer complex life fail accurate fact detail gibb portray _NEG_fine election good actress play naive sort dumb need strong strong personality louise fletcher agne terrific great job mother great song include soundtrack album unfortunately _NEG_rating usa country
26,cell exotic masterpiece dizzying trip vast mind serial killer talented conclusive evidence achieve human unleash uninhibited imagination boldness work push aside thought fall formula cliche create truly magnificent good read numerous complaint style substance poorly bad negatively criticize miss point landmark tradition future hopefully follow cell open door world imagination slam door face tell _NEG_want personally welcome love try challenge hear talk inside mind serial killer yes agree genre bit overwork try depict serial killer tick work fail cell _NEG_blaze trail new twist physically transport mind present fascinating journey mysterious subject matter study like _NEG_bog scientific jargon try explain jennifer lopez actually enter brain _NEG_lie laboratory table wrap look long twizzler jaunt entity cell want let guess _NEG_like true explanation venture new ground let desire simply notice dark reality maybe contrast bright visual inside brain nonetheless set design simply astonishing _NEG_surprised home oscar cinematography good costume good like nominate good picture notice kind repeat _NEG_stress fantastic cell walk open mind wonder eye popping feast assure good time guess little write weird crazy psychology imagination human mind right alley leave theater hear audience member sure lot good drug want smoke
27,try thing sting political satire blockbuster sappy romantic comedy family value promo list fail miserably interest turn end appreciate spirit war inc depress clumsy effort especially target reflect lack existence critique _NEG_simply poor writing direction production particular critique corporatization war poke fun way diminish true atrocity happen remind bit king similarly trivialize genuine concern
28,frustrating energetic totally prepared good time able stand wrong weird looping america funniest home damn parent hate stereo typical latino family need speak responsible need talk little hang hate mention final transcend gloriously bad badness crappy dancing horrible beautiful
29,war genre redone time cliched dialogue rehash action sequence unavoidable conflict deal large scale combat war come grain bring truly original compelling life silver screen civil war era cold mountain star jude law nicole kidman renee zellweger cold mountain war _NEG_entirely accurate true open literally quick dirty battle sequence glory shame cold mountain _NEG_civil war period time center disgruntled confederate soldier play jude law disgusted gruesome war homesick beautiful hamlet cold mountain equally beautiful southern belle leave monroe play nicole kidman glance setup appear formulaic romantic interest home audience sympathy root reluctant soldier tribulation battlefield early segment relatively unimpressive somewhat contrive cold mountain soon drastic turn intrepid hero turn deserter incidentally save audience potentially confusing scenario want root confederate begin long odyssey homeward farm cultured way prove little use field soon transform wilderbeast come rescue course tough nails ruby thewes play renee zellweger help farm importantly cope loneliness isolation war bring setting vivid compelling times disturbing portrait war tear south unfold interact surprisingly complex enhance wonderful performance brendan gleeson ruby deadbeat father ray winstone unrepentant southern lawman deeply troubled isolate young mother greatly affect change war northern aggression bad dark pervade anti war message accent effective haunt score chillingly beautiful shot communicate audience _NEG_gruesome battle scarred land traumatize war fight weapon tactic war change hellish effect land timelessly relevant manage maintain gloomy mood atmosphere unfortunately denigrate _NEG_tepid climax little justice wonderfully form love awkwardly tack beginning end inherently distant abstract absurd nature relationship way fit dismal nature rest mistake cold mountain trait feel good romance inspiring war drama unique vision era sure entertain truly absorb audience life tear apart war entirely desperate rid terrible repercussion altogether
30,taut organically grip edward dmytryk crossfire distinctive suspense thriller unlikely message use look device noir cycle bivouac company soldier cope restlessness hang bar end stranger apartment drunk belligerent beat host death happen jewish police detective young investigates help assign outfit suspicion fall george cooper vanish slay buddy insure silence young close abet superior dmytryk draw precise performance star bob naturally prototypical angry white hilt underplay characteristic alert nonchalance _NEG_central young _NEG_gloria grahame fully fledge rendition smart mouthed vulnerable tramp sad sack leech life paul kelly haunt small peripheral memorable politically engaged dmytryk inevitably succumb sermonize pretty confine young reminiscence grandfather die hand bigot early incidentally stretch chronology limit attempt render explanation glib hate jews hillbilly curiously crossfire survive major change work novel base brick foxhole deal gay bash murder homosexuality pale news holocaust begin emerge ashe feel emboldened register protest anti semitism studio quake prospect offend potential ticket buyer change homophobia anti semitism work general specific _NEG_fit smoothly victim chat lonesome drunk young soldier invite home look odd especially girlfriend tow raise question scenario retain inadvertently leave discreet tip original engine generate murderous rage
31,ardh fine direct great govind nihalani successful hard hit parallel turn commercial success ardh inspiration lead tell real life scenario mumbai police unlike police city mumbai police encompass different system altogether govind nihalani create practical outlay real life approach mumbai police environment police officer colleague describe anand young hot blooded cop come poor family father harsh police constable anand suffer father ideologie incidence father atrocity mother anand approach immediate action crime inert craving job satisfaction revolve anand constant effort crime trample senior lead frustration _NEG_achieve desire job satisfaction result frustration anger express excessive violence remand room bar turn alcoholic spirit alive constantly fight system aware system metro police politician inertly associate far end compromise unethical practice negative finally gets suspend direction master piece thoroughly hard core good memorable anand break underworld gangster rama shetty house arrest follow short conversation fantastic hair raise moment practical approach major punch alcoholism corruption political influence courage deception integral mumbai police aspect deal brilliantly finally belong puri portray anand traverse emotion absolutely brilliantly
32,exposure templario _NEG_good excited find title offering anchor bay bring cult classic spider baby print quality excellent _NEG_hide fact deadly dull thrilling opening sequence villager exact terrible revenge templar set thing motion slow ponderous ultimately unfulfille add insult injury dub _NEG_subtitle promise jacket
33,significant quote entire pronounce halfway protagonist mafia middle titta girolamo physically non descript middle aged originally salerno southern introduce start live non life elegant sterile hotel speak year conduct business gradually introduce pivotal apparently unremarkable place employee normally count girolamo cash tell dollar miss usual suitcase tightly stack banknote news quietly icily threaten coax manager want close account tell spectator right end fear catch appear ridiculous _NEG_halfway tell truth having eventually halfway tell truth having accept consequence life ultimately love exactly reason beginning titta girolamo trouble initially unsympathetic scowl taciturn curt verge _NEG_reply kind chambermaid waitress hello goodbye point spectator care deeply point non life titta decide feel concern appear ridiculous describe slow reveal girolamo day night hotel oddly disjoin deliberate pace reveal seemingly mundane irrelevant detail unnecessary reveal essential masterfully constructed innovative unfold eye existence titta girolamo imagination identity life unsympathetic unexpectedly end love feel convey elegantly edit sequence interesting use music theme band board especially stand _NEG_contrast way treat mobster odd release conseguenze dell amore imbalsamatore interesting element way use protagonist _NEG_unlike machinist far explicit way conseguenze dell amore use condition symbolise deep emotional malaise ram deep obscurity unconscious impossible pin point young sympathetic hotel waitress sofia play grand daughter legendary anna memory titta good friend _NEG_year unexpectedly provide tiny window life titta eventually tentatively accept look _NEG_explicitly spelt spectator know titta accept consequence love unimaginable consequence single sex violence unfold time concede spectator expectation conseguenze dell amore fine representative small quiet discreet renaissance place decline cinecitta world wait produce postino fare vita bella style neglect explore fine creation conseguenze dell amore imbalsamatore loss world
34,_NEG_expect pack pretty terrible way fiver expect know right terrible stretch interesting point occasional camcorder view nice touch drummer drummer damn annoying actually problem boring assume attempt build tension lot happen utterly tedious thumb fast forward button ready press seriously lead singer band great look coz _NEG_mention beautiful hell lot look bit meercat _NEG_mention killer _NEG_worth explain far concerned star reason exception actually funny _NEG_talent certainly lot bad lot avoid bored paint dry
35,buy blockbuster sound interesting bit ranma esque idea drag skeleton cute mini skirt restricted view sticker sweet sincere coming age weird indie edge wrong having wonder restricted sticker hardly foul language little violence close thing nudity honestly _NEG_usually hope nightgown pantie pantie lot _NEG_matter wear miniskirt sort anti religious humor tame lame caricature insincere derivative unoriginal bad _NEG_funny slight listen ray jesus wear rolex television barely qualify _NEG_rate blockbuster refuse let age rent pornographic little kid rent edited version requiem dream insist zack reba bad _NEG_way way worry thing leave offend idea suicide beginning anybody need honestly portray suicide _NEG_virgin suicide teenager rate purely suicide aspect little chance turn write main suicide lead cause death teenager number chance teen affect
36,death little child hopper investigate killing appear trouble daughter end serial killer catch find dunnit terrible unbelievable bad include hopper waste time _NEG_warn
37,lose _NEG_begin begin achingly tedious heroine house actually sense menace forebode create apparently constant thunderstorm strangely _NEG_actually hear house great double glazing house apparently mile town hour walk away serve purpose provide surprisingly quick gory murder tedium unbearable beginning suggest spate killing area apparent killer _NEG_venture far house bizarre ritual salt pepper pretty sum inherent lack direction add lead actress _NEG_willing completely irrelevant nude shower truly nasty _NEG_way hope following simply ban final surprisingly extend murder offer curiosity value classic daft murder _NEG_worry telegraphed minute walk wood victim come _NEG_steep upward slope obviously struggle halfway figure dress black brandish large scythe slide run rest course _NEG_struggle stand conveniently nice upright murder weapon
38,okay series kind route week week help ride bit pickle wrong great certainly cool series create great writer heaven lack love _NEG_season series _NEG_know rubbish baffle let hope good past series
39,pile dung husband wonder actually product experiment computer program produce listless formulaic propaganda throw face prove disappointingly work human conspiracy theorist quote steal declaration independence protect way justify action invasion etc fact nicholas cage spew line _NEG_use declaration independence bargaining chip straight face husband wonder entire valium shoot reasoning turn new clue truly ridiculous impossible follow bonus misogyny chide involve _NEG_shut clearly look feel need slap title gravity point cage _NEG_shut camera pan look poutily hand like child truly grotesque benefit astonishingly bad laugh scary thing majority enjoy creepy
40,cliche type substance end feel sucker production good quality casting poor good mix crumby good _NEG_hold lift _NEG_worthy word meet minimum requirement line james wood gooding play caricature look mindless entertainment _NEG_recommend
41,base book splendored thing han suyin tackle issue race relation asian white topic come han personal experience grow background beautiful setting love unique _NEG_dare atmosphere time stereotypical romance memorable song remember beautiful jennifer jones look wonderful oscar nominate performance doctor mixed breed advent communism mainland _NEG_look play romantic lead journalist cover war tear region world notch chemistry lover provide genuine moment silver screen affection sure melt heart romantically incline cinematography bring especially hilltop overlook harbor lover spend intimate moment real tear jerker consider sentimental romance passe enjoy classic love shine example
42,rage bad direction logic continuity change dialog cry pain come crappy know sure waste example local law officer surround trailer house jeep wagoneer inside jeep confuse cop second huge gun battle ensue kill straight cop blast away jeep company blast away cop fall domino jeep drive circle _NEG_hit single bullet pellet kill _NEG_notice damn tough truly miracle _NEG_shooter hold bullet miracle
43,hear good thing state grace come open mind god army okay maybe dutcher improve mature filmmaker begin shaky maybe unfortunately _NEG_picture start introduce elder mormon missionary audience know grow care _NEG_degenerate highly improbable series unfortunate event highlight blatant disobedience missionary undeniably exist rarely level dutcher portray laughable dutcher success successful alienation target audience unrealistically inaccurately portray life mormon missionary dutcher accomplish anger predominantly mormon audience way reflect reality mission dutcher having serve mormon mission attest fact gang life certainly contain explicit language occasional mild vulgarity conclusion assume suppose touch audience inspire believe forgiveness available unbelievable mon entire mission gather elder send home mom stand right cheesy time dutcher try identify
44,strike home remember father work factory figure work hard pride _NEG_dream house kid car note degree unlike father quit grade keen sense greed laziness _NEG_like know vhs find love friend pseudo friend family relative remind time work sake feel honor pride accomplish feeling heavy downward spiral thing overseas
45,disclaimer time year musical allow judge taint _NEG_musical taint musical actually believe work kasey let dance good worthwhile addition compare musical dancer singe superior musical time big easy course decor lighting dance singing superior expect deliver song common musical new good deliver musical opinion especially compare musical decor bad point obvious cut talk dub singer singing portion dancing impeccable end product enjoyable musical
46,protocol implausible save grace star goldie hawn good support revolve ditzy cocktail waitress famous inadvertently save life arab dignitary downhill halfway goldie charm _NEG_save goldie hawn fan _NEG_way
47,classify drama idea mary steenburgen try erase historically accurate xena hercule abraham moses got meld noah lot abraham nephew lot turn thousand year bear canaanite wander earth scriptwriter ignorance remember noah animal lot canaanite stuff school try offend maximum number planet possible christians jews muslims historian archaeologist geologist psychologist linguist matter fact _NEG_offend modicum taste wince
48,sturgis power glory unseen public thirty year late resurface television meantime gain notoriety pauline citizen book suggest herman mankiewicz orson welle screenplay base sturgis screenplay mention beginning thread imdb web site overstate case narrator turn deal life newsreel represent ralston luce clone memoirs bernstein jed leland susan raymond butler different slant reflect faith disappointment hatred course reveal failing tell version method lead frequent overlapping telling incident _NEG_situation power glory yes legendary business leader spencer tracy rise head successful railroad system country narrator right hand ralph morgan wife restrict dimensional view time narrate talk boss friend respect love wife voice skeptical public flaw typical example work way anti labor later year union troublemaker _NEG_care slow shenanigan describe union major walk preoccupy detriment home life wife remind use scab violence end strike apparently blow union headquarters kill view pure white pure black _NEG_knock power glory _NEG_duplicate include orson aware present hold interest end thank performance tracy colleen moore wife sally tragedy worldly pair fully bring home marry want wife family benefit _NEG_great business come cost gets deeply involved run railroad empire expand improve constantly away home lose touch sally notice eve helen vinson young mistress sally learn unfaithful behavior destroy similarly shock martyr eye eve marrie present son turn eve son son trent discovery incestuous cuckolding cause shoot _NEG_total action jump time unconvincingly business real note tell board plan purchase small rival train line discuss use debenture finance plan sturgis come wealthy background bring type detail rate citizen interest lover attempt business realism social commentary depression
49,average surprisingly tame fulci giallo mean bad normal standard redeem solid build nice touch neat time twist issue vision clairvoyance genre know weakness gear banal dialogue wooden illogical point finale long denouement prove _NEG_lame shall limp affair fulci ironic handling giallo norm amusing yellow clue look limping killer
